ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q1::528071583::interview_direct	Q1	528071583	Europe | Urban | Tertiary	1	interview_direct	2
Q1::909070272::interview_direct	Q1	909070272	Europe | Urban | Tertiary	1	interview_direct	1
Q1::528071289::interview_direct	Q1	528071289	Europe | Urban | Tertiary	1	interview_direct	1
Q1::528071879::interview_direct	Q1	528071879	Europe | Urban | Tertiary	1	interview_direct	1
Q1::528071466::interview_direct	Q1	528071466	Europe | Urban | Tertiary	1	interview_direct	1
Q1::826071121::interview_direct	Q1	826071121	Europe | Rural | Lower Secondary	1	interview_direct	1
Q1::804070731::interview_direct	Q1	804070731	Europe | Rural | Lower Secondary	1	interview_direct	1
Q1::703070894::interview_direct	Q1	703070894	Europe | Rural | Lower Secondary	1	interview_direct	1
Q1::196070429::interview_direct	Q1	196070429	Europe | Rural | Lower Secondary	1	interview_direct	1
Q1::642070088::interview_direct	Q1	642070088	Europe | Rural | Lower Secondary	1	interview_direct	1
Q1::586070648::interview_direct	Q1	586070648	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q1::398070007::interview_direct	Q1	398070007	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q1::410070706::interview_direct	Q1	410070706	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q1::156070594::interview_direct	Q1	156070594	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q1::400070152::interview_direct	Q1	400070152	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q1::818071042::interview_direct	Q1	818071042	Africa | Rural | Primary or No Education	1	interview_direct	1
Q1::231070731::interview_direct	Q1	231070731	Africa | Rural | Primary or No Education	1	interview_direct	1
Q1::818070237::interview_direct	Q1	818070237	Africa | Rural | Primary or No Education	1	interview_direct	1
Q1::788071187::interview_direct	Q1	788071187	Africa | Rural | Primary or No Education	1	interview_direct	1
Q1::231070458::interview_direct	Q1	231070458	Africa | Rural | Primary or No Education	1	interview_direct	1
Q1::484071076::interview_direct	Q1	484071076	North America | Urban | Tertiary	1	interview_direct	1
Q1::124073018::interview_direct	Q1	124073018	North America | Urban | Tertiary	1	interview_direct	1
Q1::124071008::interview_direct	Q1	124071008	North America | Urban | Tertiary	1	interview_direct	1
Q1::840072850::interview_direct	Q1	840072850	North America | Urban | Tertiary	1	interview_direct	1
Q1::320070283::interview_direct	Q1	320070283	North America | Urban | Tertiary	1	interview_direct	1
Q1::68070399::interview_direct	Q1	68070399	South America | Urban | Lower Secondary	1	interview_direct	1
Q1::170070054::interview_direct	Q1	170070054	South America | Urban | Lower Secondary	1	interview_direct	1
Q1::152070494::interview_direct	Q1	152070494	South America | Urban | Lower Secondary	1	interview_direct	1
Q1::32070430::interview_direct	Q1	32070430	South America | Urban | Lower Secondary	1	interview_direct	1
Q1::170075035::interview_direct	Q1	170075035	South America | Urban | Lower Secondary	1	interview_direct	1
Q2::642070845::interview_direct	Q2	642070845	Europe | Urban | Tertiary	1	interview_direct	2
Q2::20070366::interview_direct	Q2	20070366	Europe | Urban | Tertiary	1	interview_direct	2
Q2::276070875::interview_direct	Q2	276070875	Europe | Urban | Tertiary	1	interview_direct	2
Q2::300070037::interview_direct	Q2	300070037	Europe | Urban | Tertiary	1	interview_direct	2
Q2::276070072::interview_direct	Q2	276070072	Europe | Urban | Tertiary	1	interview_direct	2
Q2::703070414::interview_direct	Q2	703070414	Europe | Rural | Lower Secondary	1	interview_direct	2
Q2::826070421::interview_direct	Q2	826070421	Europe | Rural | Lower Secondary	1	interview_direct	1
Q2::826071121::interview_direct	Q2	826071121	Europe | Rural | Lower Secondary	1	interview_direct	3
Q2::203070948::interview_direct	Q2	203070948	Europe | Rural | Lower Secondary	1	interview_direct	1
Q2::196070706::interview_direct	Q2	196070706	Europe | Rural | Lower Secondary	1	interview_direct	1
Q2::702070734::interview_direct	Q2	702070734	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q2::496070317::interview_direct	Q2	496070317	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q2::392070125::interview_direct	Q2	392070125	Asia | Urban | Upper to Post Secondary	1	interview_direct	1
Q2::608070097::interview_direct	Q2	608070097	Asia | Urban | Upper to Post Secondary	1	interview_direct	2
Q2::364072376::interview_direct	Q2	364072376	Asia | Urban | Upper to Post Secondary	1	interview_direct	3
Q2::404070991::interview_direct	Q2	404070991	Africa | Rural | Primary or No Education	1	interview_direct	2
Q2::818070575::interview_direct	Q2	818070575	Africa | Rural | Primary or No Education	1	interview_direct	2
Q2::231070595::interview_direct	Q2	231070595	Africa | Rural | Primary or No Education	1	interview_direct	1
Q2::788071187::interview_direct	Q2	788071187	Africa | Rural | Primary or No Education	1	interview_direct	1
Q2::231070195::interview_direct	Q2	231070195	Africa | Rural | Primary or No Education	1	interview_direct	2
Q2::124073119::interview_direct	Q2	124073119	North America | Urban | Tertiary	1	interview_direct	1
Q2::484071204::interview_direct	Q2	484071204	North America | Urban | Tertiary	1	interview_direct	2
Q2::124073563::interview_direct	Q2	124073563	North America | Urban | Tertiary	1	interview_direct	1
Q2::320070697::interview_direct	Q2	320070697	North America | Urban | Tertiary	1	interview_direct	1
Q2::124071434::interview_direct	Q2	124071434	North America | Urban | Tertiary	1	interview_direct	2
Q2::76071238::interview_direct	Q2	76071238	South America | Urban | Lower Secondary	1	interview_direct	2
Q2::76071836::interview_direct	Q2	76071836	South America | Urban | Lower Secondary	1	interview_direct	1
Q2::76071021::interview_direct	Q2	76071021	South America | Urban | Lower Secondary	1	interview_direct	2
Q2::862070448::interview_direct	Q2	862070448	South America | Urban | Lower Secondary	1	interview_direct	2
Q2::152070494::interview_direct	Q2	152070494	South America | Urban | Lower Secondary	1	interview_direct	4
Q3::300070148::interview_direct	Q3	300070148	Europe | Urban | Tertiary	3	interview_direct	3
Q3::688071163::interview_direct	Q3	688071163	Europe | Urban | Tertiary	3	interview_direct	1
Q3::300071084::interview_direct	Q3	300071084	Europe | Urban | Tertiary	3	interview_direct	1
Q3::20070124::interview_direct	Q3	20070124	Europe | Urban | Tertiary	3	interview_direct	2
Q3::528071466::interview_direct	Q3	528071466	Europe | Urban | Tertiary	3	interview_direct	2
Q3::826071095::interview_direct	Q3	826071095	Europe | Rural | Lower Secondary	3	interview_direct	2
Q3::826070052::interview_direct	Q3	826070052	Europe | Rural | Lower Secondary	3	interview_direct	1
Q3::826071676::interview_direct	Q3	826071676	Europe | Rural | Lower Secondary	3	interview_direct	2
