ROW_KEY	QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	MODEL_SCORE	prompt_mode	HUMAN_SCORE
Q1::528071583::no_demo	Q1	528071583	Europe | Urban | Tertiary	3	no_demo	2
Q1::909070272::no_demo	Q1	909070272	Europe | Urban | Tertiary	3	no_demo	1
Q1::528071289::no_demo	Q1	528071289	Europe | Urban | Tertiary	3	no_demo	1
Q1::528071879::no_demo	Q1	528071879	Europe | Urban | Tertiary	3	no_demo	1
Q1::528071466::no_demo	Q1	528071466	Europe | Urban | Tertiary	3	no_demo	1
Q1::826071121::no_demo	Q1	826071121	Europe | Rural | Lower Secondary	3	no_demo	1
Q1::804070731::no_demo	Q1	804070731	Europe | Rural | Lower Secondary	3	no_demo	1
Q1::703070894::no_demo	Q1	703070894	Europe | Rural | Lower Secondary	3	no_demo	1
Q1::196070429::no_demo	Q1	196070429	Europe | Rural | Lower Secondary	3	no_demo	1
Q1::642070088::no_demo	Q1	642070088	Europe | Rural | Lower Secondary	3	no_demo	1
Q1::586070648::no_demo	Q1	586070648	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q1::398070007::no_demo	Q1	398070007	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q1::410070706::no_demo	Q1	410070706	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q1::156070594::no_demo	Q1	156070594	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q1::400070152::no_demo	Q1	400070152	Asia | Urban | Upper to Post Secondary	3	no_demo	1
Q1::818071042::no_demo	Q1	818071042	Africa | Rural | Primary or No Education	3	no_demo	1
Q1::231070731::no_demo	Q1	231070731	Africa | Rural | Primary or No Education	3	no_demo	1
Q1::818070237::no_demo	Q1	818070237	Africa | Rural | Primary or No Education	3	no_demo	1
Q1::788071187::no_demo	Q1	788071187	Africa | Rural | Primary or No Education	3	no_demo	1
Q1::231070458::no_demo	Q1	231070458	Africa | Rural | Primary or No Education	3	no_demo	1
Q1::484071076::no_demo	Q1	484071076	North America | Urban | Tertiary	3	no_demo	1
Q1::124073018::no_demo	Q1	124073018	North America | Urban | Tertiary	3	no_demo	1
Q1::124071008::no_demo	Q1	124071008	North America | Urban | Tertiary	3	no_demo	1
Q1::840072850::no_demo	Q1	840072850	North America | Urban | Tertiary	3	no_demo	1
Q1::320070283::no_demo	Q1	320070283	North America | Urban | Tertiary	3	no_demo	1
Q1::218070541::no_demo	Q1	218070541	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q1::218070214::no_demo	Q1	218070214	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q1::170074579::no_demo	Q1	170074579	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q1::152070923::no_demo	Q1	152070923	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q1::218070048::no_demo	Q1	218070048	South America | Rural | Upper to Post Secondary	3	no_demo	1
Q2::642070845::no_demo	Q2	642070845	Europe | Urban | Tertiary	3	no_demo	2
Q2::20070366::no_demo	Q2	20070366	Europe | Urban | Tertiary	3	no_demo	2
Q2::276070875::no_demo	Q2	276070875	Europe | Urban | Tertiary	3	no_demo	2
