QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	586070648	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	398070007	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	410070706	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	156070594	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	400070152	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q1	231070731	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q1	818070237	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q1	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q1	231070458	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	4	1	0.9179274252449618	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.65	0.25	0.07	0.03						
Q1	484071076	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	124073018	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	124071008	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	840072850	North America | Urban | Tertiary	North America	Urban	Tertiary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	320070283	North America | Urban | Tertiary	North America	Urban	Tertiary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	68070399	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	170070054	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	4	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	152070494	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	32070430	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q1	170075035	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	642070845	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	20070366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	276070875	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	300070037	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	276070072	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	703070414	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	826070421	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q2	203070948	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	196070706	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	702070734	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	496070317	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	392070125	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	608070097	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	364072376	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	3	0.45	0.35	0.15	0.05						
Q2	404070991	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	818070575	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	231070595	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	788071187	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	231070195	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	124073119	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	484071204	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	124073563	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	320070697	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	124071434	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	76071238	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	76071836	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	1	0.45	0.35	0.15	0.05						
Q2	76071021	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	2	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
Q2	862070448	South America | Urban | Lower Secondary	South America	Urban	Lower Secondary	1	1	1.161120818283116	direct_persona_distribution	qwen-3-235b-a22b-instruct-2507	2	0.45	0.35	0.15	0.05						
