QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	826070106	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	276070659	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3248733474261294	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25	0.35	0.28	0.12
Q46	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3248733474261294	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25	0.35	0.28	0.12
Q46	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3248733474261294	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.25	0.35	0.28	0.12
Q46	703070553	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.3248733474261294	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25	0.35	0.28	0.12
Q46	703070298	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.3248733474261294	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25	0.35	0.28	0.12
Q46	458070872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	368071160	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	586070659	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	156071692	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	702070276	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	231070763	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.45	0.35	0.15	0.05
Q46	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q46	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.35	0.15	0.05
Q46	231070884	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q46	231070700	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q46	124073536	North America | Urban | Tertiary	North America	Urban	Tertiary	4	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	630070025	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	630071068	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	124072190	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q46	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	2	2	1.305461684451695	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.25000000000000006	0.35000000000000003	0.30000000000000004	0.10000000000000002
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.75	0.25
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.75	0.25
Q57	104070001	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	608070780	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	586070263	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	344071814	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	704070047	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	788070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	231070927	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	566070866	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	231070213	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	404070950	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	1	1	0.5623351446188083	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.75	0.25
Q57	630071154	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	840072074	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	840072901	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	1	0.72	0.28
Q57	840071498	North America | Urban | Tertiary	North America	Urban	Tertiary	2	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q57	840071852	North America | Urban | Tertiary	North America	Urban	Tertiary	1	1	0.5929533174474745	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.72	0.28
Q59	826072366	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	703070268	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	196070630	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	3	0.45	0.35	0.15	0.05
Q59	196070938	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	826071207	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	642070696	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
Q59	804071127	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	1.161120818283116	interview_direct_distribution	qwen3.5-4b-claude-opus-4.6-distilled	2	0.45	0.35	0.15	0.05
