QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	model	HUMAN_SCORE	P_1	P_2	P_3	P_4
Q46	51070402	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q46	826070539	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	642070475	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	826070106	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	276070659	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	300070647	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	276071246	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	826072247	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q46	703070553	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q46	703070298	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	458070872	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	368071160	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q46	586070659	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	156071692	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	702070276	Asia | Urban | Upper to Post Secondary	Asia	Urban	Upper to Post Secondary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	231070763	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q46	818071042	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	2	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	566070050	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q46	231070884	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	231070700	Africa | Rural | Primary or No Education	Africa	Rural	Primary or No Education	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	124073536	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	630070025	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q46	630071068	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	3	0.2	0.3	0.4	0.1
Q46	124072190	North America | Urban | Tertiary	North America	Urban	Tertiary	3	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	1	0.2	0.3	0.4	0.1
Q46	124070203	North America | Urban | Tertiary	North America	Urban	Tertiary	1	2	1.2798542258336676	no_demo_distribution	llama-3.2-3b-instruct	2	0.2	0.3	0.4	0.1
Q57	196070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	642071348	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	804070773	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	688071147	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	528070056	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	643071087	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	643071306	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
Q57	196070537	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	703070698	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	2	0.55	0.45
Q57	826071546	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	1	0.6881388137135884	no_demo_distribution	llama-3.2-3b-instruct	1	0.55	0.45
