QUESTION_ID	PARTICIPANT_ID	GROUP_KEY	Continent	Urban_Rural	Education	MODEL_SCORE	MOST_LIKELY_ANSWER	DECLARED_ENTROPY	prompt_mode	perturbation	model	HUMAN_SCORE	P_1	P_2	P_3	P_4	P_5	P_6	P_7	P_8	P_9	P_10
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.35778649882815	direct_persona_distribution	original	qwen3.5-4b	2	0.35	0.25	0.2	0.2						
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	2	0.35	0.25	0.25	0.15						
Q1	528071583	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	2	0.35	0.4	0.2	0.05						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	4	1	1.35778649882815	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.2	0.2						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	909070272	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.35778649882815	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.2	0.2						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	528071289	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.35778649882815	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.2	0.2						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	528071879	Europe | Urban | Tertiary	Europe	Urban	Tertiary	1	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	3	1	1.35778649882815	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.25	0.2	0.2						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	528071466	Europe | Urban | Tertiary	Europe	Urban	Tertiary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	826071121	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	804070731	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	4	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	703070894	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	1	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
Q1	196070429	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	2	2	1.2056282324887189	direct_persona_distribution	paraphrase_light	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	2	1.2056282324887189	direct_persona_distribution	original	qwen3.5-4b	1	0.35	0.4	0.2	0.05						
Q1	642070088	Europe | Rural | Lower Secondary	Europe	Rural	Lower Secondary	3	1	1.3451529218673646	direct_persona_distribution	reverse_anchor_order	qwen3.5-4b	1	0.35	0.25	0.25	0.15						
