category	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.20509593287371067	0.20509593287371067	0.1111111111111111	0.1111111111111111	2.1290988612315807	2.1290988612315807	0.0	0.0	0.0
Ethical Values	0.2191064079952969	0.2191064079952969	0.0	0.0	2.13650705762401	2.13650705762401	0.0	0.0	0.0
Happiness and Wellbeing	0.18544018224573777	0.17356592313554486	0.4444444444444444	0.5	1.6118734453365373	1.4111728534694241	-0.011874259110192908	0.05555555555555558	-0.2007005918671132
Perceptions about Science and Technology	0.23572887981270046	0.20684412749800163	0.0	0.05555555555555555	2.092717569061566	2.1425264915796607	-0.028884752314698836	0.05555555555555555	0.04980892251809488
Perceptions of Corruption	0.22278071722516168	0.22768905907282017	0.2222222222222222	0.2222222222222222	1.499647610880861	1.2698503920028539	0.004908341847658482	0.0	-0.22979721887800708
Perceptions of Migration	0.19189814814814812	0.17196087123638393	0.3888888888888889	0.5555555555555556	1.2159938581099816	1.1481386622675547	-0.019937276911764196	0.16666666666666669	-0.06785519584242694
Perceptions of Security	0.250925925925926	0.23135757490955353	0.2222222222222222	0.2777777777777778	1.2907660916856818	1.2824306191408816	-0.01956835101637247	0.05555555555555558	-0.00833547254480016
Political Culture and Political Regimes	0.19907407407407407	0.17440958235487114	0.4444444444444444	0.4444444444444444	1.2958418780877887	1.3022496330886693	-0.02466449171920293	0.0	0.006407755000880533
Political Interest and Political Participation	0.24027777777777784	0.2139998164258562	0.2777777777777778	0.5555555555555556	1.2855948482329318	1.30706814267361	-0.026277961351921647	0.2777777777777778	0.021473294440678137
Religious Values	0.24722890278445833	0.24273834500879488	0.5	0.5	1.087427208855389	1.0176719169592137	-0.004490557775663456	0.0	-0.06975529189617524
Social Capital, Trust and Organizational Membership	0.2898148148148148	0.2912139260505243	0.3333333333333333	0.3333333333333333	1.0490813233077625	0.9908329520398111	0.001399111235709516	0.0	-0.05824837126795135
Social Values, Norms, Stereotypes	0.27037037037037037	0.1745575613708219	0.5555555555555556	0.5555555555555556	1.3535753065078882	1.1722931513681834	-0.09581280899954847	0.0	-0.1812821551397048
