category	params	baseline_mean_w1	corrected_mean_w1	delta_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy
Economic Values	[1.0, 0.0, 0.0, 1.0, 0.25]	0.19259259259259257	0.19096719506144785	-0.0016253975311447122	0.0	0.16666666666666666	2.13650705762401	2.163964237152218
Ethical Values	[0.0, 0.0, 0.0, 0.0, 0.25]	0.24938271604938275	0.24830420717987822	-0.0010785088695045297	0.0	0.0	2.13650705762401	2.1355390551190934
Happiness and Wellbeing	[0.0, 1.0, 0.0, 1.0, 0.25]	0.21458333333333335	0.20229084346373985	-0.012292489869593498	0.5	0.5	1.4770179428656327	1.3008481766604498
Perceptions about Science and Technology	[1.0, 0.0, 0.0, 1.0, 0.25]	0.2783862433862434	0.24375884622959318	-0.034627397156650225	0.0	0.0	2.0785900053636097	2.123842444711468
Perceptions of Corruption	[0.0, 1.0, 0.0, 0.0, 0.25]	0.16944444444444443	0.15484239743194583	-0.014602047012498592	0.16666666666666666	0.16666666666666666	1.2333659859765402	1.0756742117516793
Perceptions of Migration	[1.0, 1.0, 0.0, 0.0, 0.25]	0.19999999999999998	0.18261883367937704	-0.01738116632062295	0.3333333333333333	0.5	1.0986122886681093	1.0954969790630793
Perceptions of Security	[1.0, 0.0, 0.0, 1.0, 0.25]	0.2944444444444445	0.26867642855241725	-0.025768015892027263	0.0	0.0	1.3097812179501604	1.30189507851087
Political Culture and Political Regimes	[1.0, 0.0, 0.0, 1.0, 0.25]	0.16111111111111107	0.15001985598949955	-0.01109125512161152	0.5	0.5	1.2991271391520705	1.3085887394572182
Political Interest and Political Participation	[1.0, 0.0, 0.0, 1.0, 0.25]	0.24166666666666667	0.1911493628368346	-0.05051730382983208	0.0	0.8333333333333334	1.0486537893593546	1.0941916341584959
Religious Values	[0.0, 0.5, 0.0, 1.0, 0.25]	0.25000000000000006	0.23741763927653378	-0.012582360723466274	0.6666666666666666	0.6666666666666666	0.5107802565619062	0.4401995295781962
Social Capital, Trust and Organizational Membership	[0.0, 1.0, 0.0, 0.0, 0.25]	0.31388888888888883	0.28389968310486774	-0.02998920578402109	0.5	0.5	1.2625270094750325	1.1955870847951486
Social Values, Norms, Stereotypes	[0.5, 1.0, 0.0, 0.0, 0.25]	0.2138888888888889	0.14416199348727357	-0.06972689540161534	0.3333333333333333	0.3333333333333333	1.3514697103477573	1.17949171564486
