QUESTION_ID	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Q108	Economic Values	6	0.13736625514403292	0.1487076384756487	0.16666666666666666	0.16666666666666666	2.2284880855936304	2.0444191157701965	0.011341383331615773	0.0	-0.1840689698234339
Q114	Perceptions of Corruption	6	0.15166666666666667	0.1457513362618433	0.6666666666666666	0.5	1.2809896935246674	1.276913213600515	-0.005915330404823366	-0.16666666666666663	-0.0040764799241523875
Q123	Perceptions of Migration	6	0.16476034858387809	0.15372244767829832	0.6666666666666666	0.6666666666666666	0.5958812414304794	0.5598159221248997	-0.011037900905579767	0.0	-0.03606531930557966
Q133	Perceptions of Security	6	0.39444444444444454	0.37398006208078893	0.0	0.16666666666666666	1.2332912513674057	1.2149532656906548	-0.02046438236365561	0.16666666666666666	-0.018337985676750934
Q160	Perceptions about Science and Technology	6	0.13641975308641976	0.12685838210486367	0.3333333333333333	0.5	2.232319761113859	2.0102989242407032	-0.0095613709815561	0.16666666666666669	-0.22202083687315577
Q166	Religious Values	6	0.0933333333333334	0.0933333333333334	0.8333333333333334	0.8333333333333334	0.5694793299044992	0.5694793299044992	0.0	0.0	0.0
Q178	Ethical Values	6	0.19685185185185186	0.19685185185185186	1.0	1.0	1.7831895696125162	1.7831895696125162	0.0	0.0	0.0
Q201	Political Interest and Political Participation	6	0.19999999999999998	0.19999999999999998	0.5	0.5	1.542656492942445	1.542656492942445	0.0	0.0	0.0
Q237	Political Culture and Political Regimes	6	0.17777777777777778	0.18129541652073278	0.3333333333333333	0.3333333333333333	1.0577362389658744	1.027436195669767	0.0035176387429549927	0.0	-0.03030004329610736
Q3	Social Values, Norms, Stereotypes	6	0.11944444444444448	0.11944444444444448	0.6666666666666666	0.6666666666666666	1.2146233882253086	1.2146233882253086	0.0	0.0	0.0
Q48	Happiness and Wellbeing	6	0.22224279835390948	0.22224279835390948	0.0	0.0	2.149409696728598	2.149409696728598	0.0	0.0	0.0
Q59	Social Capital, Trust and Organizational Membership	6	0.15833333333333335	0.15833333333333335	0.6666666666666666	0.6666666666666666	1.1982103301211184	1.1982103301211184	0.0	0.0	0.0
