category	questions	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Economic Values	2	12	0.1758610439712913	0.17586104397129132	0.0	0.0	2.112867757953278	2.7755575615628914e-17	0.0
Ethical Values	2	12	0.26699931639417823	0.26699931639417823	0.08333333333333333	0.08333333333333333	2.1129769884241143	0.0	0.0
Happiness and Wellbeing	2	12	0.15357882522737598	0.15357882522737598	0.16666666666666666	0.16666666666666666	1.772856221267154	0.0	0.0
Perceptions about Science and Technology	2	12	0.13973026062645313	0.13973026062645313	0.4166666666666667	0.4166666666666667	2.1688120673791733	0.0	0.0
Perceptions of Corruption	2	12	0.24288604047683915	0.23437405584923168	0.3333333333333333	0.3333333333333333	1.6340707033197688	-0.008511984627607466	0.0
Perceptions of Migration	2	12	0.29216269841269843	0.18192134650944336	0.08333333333333333	0.4166666666666667	0.9643561199742474	-0.11024135190325507	0.33333333333333337
Perceptions of Security	2	12	0.2417989417989418	0.2417989417989418	0.4166666666666667	0.4166666666666667	1.2851839010826935	0.0	0.0
Political Culture and Political Regimes	2	12	0.16851851851851854	0.16851851851851854	0.08333333333333333	0.08333333333333333	1.297914124705095	0.0	0.0
Political Interest and Political Participation	2	12	0.225	0.225	0.3333333333333333	0.3333333333333333	1.1320763506280291	0.0	0.0
Religious Values	2	12	0.2088689171737664	0.2088689171737664	0.5833333333333334	0.5833333333333334	1.372357268036973	0.0	0.0
Social Capital, Trust and Organizational Membership	2	12	0.2075757575757576	0.2075757575757576	0.5833333333333334	0.5833333333333334	1.1913857375399657	0.0	0.0
Social Values, Norms, Stereotypes	2	12	0.21944444444444444	0.18491616727899393	0.08333333333333333	0.5	0.8422878515722784	-0.03452827716545051	0.4166666666666667
