QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	n_options	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Q106	On a scale of 1 to 10, 1 meaning 'Incomes should be made more equal' and 10 meaning 'There should be greater incentives for individual effort', where does your opinion fall?	Economic Values	6	0.18466315864833907	0.18466315864833913	0.0	0.0	10	2.14548536472715	5.551115123125783e-17	0.0
Q108	On a scale of 1 to 10, 1 meaning 'The government should take more responsibility to ensure that everyone is provided for' and 10 meaning 'People should take more responsibility to provide for themselves', where does your opinion fall?	Economic Values	6	0.1670589292942435	0.16705892929424357	0.0	0.0	10	2.080250151179406	5.551115123125783e-17	0.0
Q112	On a scale of 1 to 10, 1 meaning 'There is no corruption in your country' and 10 meaning 'There is abundant corruption in your country', what are your views on corruption in your country?	Perceptions of Corruption	6	0.27743874762034487	0.277438747620345	0.5	0.5	10	2.1129432026403405	1.1102230246251565e-16	0.0
Q114	On a scale of 1 to 4, 1 meaning 'None of them' and 4 meaning 'All of them', in the following group of people, how many do you think are involved in corruption: Business executives?	Perceptions of Corruption	6	0.2083333333333334	0.1913093640781184	0.16666666666666666	0.16666666666666666	4	1.1551982039991968	-0.017023969255214988	0.0
Q121	On a scale of 1 to 5, 1 meaning 'Very bad' and 5 meaning 'Very good', how would you evaluate the impact of immigrants on the development of your country?	Perceptions of Migration	6	0.17916666666666667	0.1791666666666667	0.0	0.0	5	1.4248032911740693	2.7755575615628914e-17	0.0
Q122	On a scale of 0 to 2, 0 meaning 'Disagree' and 2 meaning 'Agree', do you agree or disagree with the following statement as it pertains to the effects of immigration on development in this country: Immigration fills important job vacancies?	Perceptions of Migration	6	0.4051587301587302	0.18467602635222	0.16666666666666666	0.8333333333333334	2	0.5039089487744257	-0.22048270380651022	0.6666666666666667
Q131	On a scale of 1 to 4, 1 meaning 'Very Secure' and 4 meaning 'Not at all secure', how secure do you feel these days in your neighborhood?	Perceptions of Security	6	0.20582010582010582	0.20582010582010582	0.16666666666666666	0.16666666666666666	4	1.2905135763317193	0.0	0.0
Q133	On a scale of 1 to 4, 1 meaning 'Very Frequently' and 4 meaning 'Not at all frequently', how often do the following things occur in your neighborhood: Alcohol consumption in the streets?	Perceptions of Security	6	0.27777777777777773	0.27777777777777773	0.6666666666666666	0.6666666666666666	4	1.2798542258336676	0.0	0.0
Q158	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Science and technology are making our lives healthier, easier, and more comfortable?	Perceptions about Science and Technology	6	0.12899755828994333	0.12899755828994333	0.3333333333333333	0.3333333333333333	10	2.1642626793923796	0.0	0.0
Q159	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Because of science and technology, there will be more opportunities for the next generation?	Perceptions about Science and Technology	6	0.15046296296296294	0.15046296296296294	0.5	0.5	10	2.173361455365967	0.0	0.0
Q164	On a scale of 1 to 10, 1 meaning 'Not at all important' and 10 meaning 'Very important', how important do you think God is in your life?	Religious Values	6	0.2594045010141994	0.2594045010141994	0.3333333333333333	0.3333333333333333	10	2.0952129781897053	0.0	0.0
Q166	On a scale of 1 to 2, 1 meaning 'Yes' and 2 meaning 'No', do you believe in life after death?	Religious Values	6	0.15833333333333344	0.15833333333333344	0.8333333333333334	0.8333333333333334	2	0.649501557884241	0.0	0.0
Q176	On a scale of 1 to 10, 1 meaning 'Completely agree' and 10 meaning 'Completely disagree', how much do you agree or disagree with the following statement: nowadays one often has trouble deciding which moral rules are the right ones to follow?	Ethical Values	6	0.1695709240168003	0.1695709240168003	0.16666666666666666	0.16666666666666666	10	2.0859079607480875	0.0	0.0
