category	rows	questions	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	6	1	0.15012822038191664	0.18666369720174225	0.16666666666666666	0.16666666666666666	2.1688817049248397	1.7293998830327	0.03653547681982561	0.0	-0.4394818218921397
Ethical Values	6	1	0.32697802132244796	0.32697802132244796	0.16666666666666666	0.16666666666666666	2.0926206845107687	2.0926206845107687	0.0	0.0	0.0
Happiness and Wellbeing	6	1	0.20642209793953947	0.20642209793953947	0.0	0.0	2.068513343583114	2.068513343583114	0.0	0.0	0.0
Perceptions about Science and Technology	6	1	0.17731314095668035	0.17605998358803077	0.0	0.3333333333333333	2.130537010662437	2.0011041945418566	-0.0012531573686495878	0.3333333333333333	-0.12943281612058044
Perceptions of Corruption	6	1	0.2816666666666667	0.2816666666666667	0.3333333333333333	0.3333333333333333	1.234480827742037	1.234480827742037	0.0	0.0	0.0
Perceptions of Migration	6	1	0.35063384328090214	0.17057576275127606	0.3333333333333333	0.6666666666666666	0.6511668934828826	0.5792035184164868	-0.18005808052962607	0.3333333333333333	-0.07196337506639583
Perceptions of Security	6	1	0.2027777777777778	0.18575372653755762	0.5	0.16666666666666666	1.260554772442841	1.2260774577070779	-0.01702405124022019	-0.33333333333333337	-0.0344773147357631
Political Culture and Political Regimes	6	1	0.2583333333333333	0.21366737460517884	0.3333333333333333	0.3333333333333333	1.329090858782218	1.2805405121645885	-0.04466595872815446	0.0	-0.04855034661762958
Political Interest and Political Participation	6	1	0.26208333333333333	0.26208333333333333	0.16666666666666666	0.16666666666666666	1.2808360637349674	1.2808360637349674	0.0	0.0	0.0
Religious Values	6	1	0.1666666666666667	0.1666666666666667	0.8333333333333334	0.8333333333333334	0.6332613899653284	0.6332613899653284	0.0	0.0	0.0
Social Capital, Trust and Organizational Membership	6	1	0.15055555555555558	0.15055555555555558	0.8333333333333334	0.8333333333333334	1.3138804656602738	1.3138804656602738	0.0	0.0	0.0
Social Values, Norms, Stereotypes	6	1	0.1694444444444445	0.11345745584321502	0.3333333333333333	0.3333333333333333	1.2809818778126631	1.1777737432320092	-0.055986988601229484	0.0	-0.10320813458065392
