category	wg	wc	wr	ok	split	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.0	0.5	0.0	False	dev	6	0.179230758356972	0.1772922785133145	0.3333333333333333	0.3333333333333333	2.120330220378445	2.0898869246611924	-0.001938479843657498	0.0	-0.03044329571725246
Economic Values	0.0	0.5	0.25	True	dev	6	0.179230758356972	0.17369682878239612	0.3333333333333333	0.3333333333333333	2.120330220378445	2.0666300980625025	-0.00553392957457588	0.0	-0.053700122315942345
Economic Values	0.0	0.5	0.5	True	dev	6	0.179230758356972	0.17050687390813815	0.3333333333333333	0.3333333333333333	2.120330220378445	2.0303380849347175	-0.008723884448833846	0.0	-0.08999213544372742
Economic Values	0.0	1.0	0.0	False	dev	6	0.179230758356972	0.17759835163119664	0.3333333333333333	0.3333333333333333	2.120330220378445	1.9923117872200482	-0.0016324067257753594	0.0	-0.12801843315839667
Economic Values	0.0	1.0	0.25	True	dev	6	0.179230758356972	0.17216092398214736	0.3333333333333333	0.3333333333333333	2.120330220378445	1.952845717447408	-0.007069834374824641	0.0	-0.16748450293103678
Economic Values	0.0	1.0	0.5	True	dev	6	0.179230758356972	0.16823707883883054	0.3333333333333333	0.3333333333333333	2.120330220378445	1.8980907913332121	-0.010993679518141453	0.0	-0.22223942904523275
Economic Values	0.0	1.5	0.0	False	dev	6	0.179230758356972	0.17917368528326638	0.3333333333333333	0.3333333333333333	2.120330220378445	1.864245114424943	-5.707307370561576e-05	0.0	-0.25608510595350187
Economic Values	0.0	1.5	0.25	False	dev	6	0.179230758356972	0.17518510917729446	0.3333333333333333	0.3333333333333333	2.120330220378445	1.8095490768223257	-0.004045649179677535	0.0	-0.3107811435561192
Economic Values	0.0	1.5	0.5	False	dev	6	0.179230758356972	0.17655351196067903	0.3333333333333333	0.3333333333333333	2.120330220378445	1.7320650911310962	-0.002677246396292965	0.0	-0.3882651292473487
Economic Values	0.0	2.0	0.0	False	dev	6	0.179230758356972	0.18464728210417072	0.3333333333333333	0.16666666666666666	2.120330220378445	1.7223340055171075	0.005416523747198726	-0.16666666666666666	-0.3979962148613374
