category	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.21922718096240598	0.20508432617119754	0.0	0.0	2.1288021131733017	2.1815338816134404	-0.014142854791208442	0.0	0.052731768440138715
Ethical Values	0.30751343315167445	0.30751343315167445	0.05555555555555555	0.05555555555555555	2.1331051440713984	2.1331051440713984	0.0	0.0	0.0
Happiness and Wellbeing	0.15423773533676913	0.13483248869007441	0.1111111111111111	0.3888888888888889	1.6085222227893252	1.4849752635487645	-0.019405246646694713	0.2777777777777778	-0.1235469592405607
Perceptions about Science and Technology	0.17488859672938195	0.18901925580265963	0.3888888888888889	0.3888888888888889	2.151614136065012	1.9398147562203616	0.01413065907327768	0.0	-0.21179937984465047
Perceptions of Corruption	0.22581291587344834	0.22581291587344834	0.3333333333333333	0.3333333333333333	1.4859124081351398	1.4859124081351398	0.0	0.0	0.0
Perceptions of Migration	0.19675925925925924	0.18398107264546096	0.16666666666666666	0.3333333333333333	1.207342622836763	1.1380419246522913	-0.012778186613798287	0.16666666666666666	-0.06930069818447171
Perceptions of Security	0.25379188712522044	0.2541970300777054	0.4444444444444444	0.4444444444444444	1.2834073426663515	1.1596684183723318	0.00040514295248494925	0.0	-0.12373892429401967
Political Culture and Political Regimes	0.1938271604938272	0.1938271604938272	0.2222222222222222	0.2222222222222222	1.291894158414619	1.291894158414619	0.0	0.0	0.0
Political Interest and Political Participation	0.23581871345029246	0.21541943578417094	0.2222222222222222	0.3333333333333333	1.251306688421136	1.2753703498867766	-0.020399277666121512	0.1111111111111111	0.02406366146564065
Religious Values	0.23091261144917763	0.20945315822451505	0.6111111111111112	0.6111111111111112	1.1129950515666114	1.0271405999565975	-0.021459453224662584	0.0	-0.08585445161001393
Social Capital, Trust and Organizational Membership	0.2717171717171717	0.2784783904268711	0.3888888888888889	0.3888888888888889	0.9978785923782749	0.9186832277563841	0.006761218709699424	0.0	-0.07919536462189081
Social Values, Norms, Stereotypes	0.28240740740740744	0.1529333736222325	0.1111111111111111	0.6666666666666666	1.2812723110783697	1.0991503220661147	-0.12947403378517494	0.5555555555555556	-0.18212198901225496
