category	params	baseline_mean_w1	corrected_mean_w1	delta_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy
Economic Values	[0.0, 0.0, 0.5, 0.0, 0.25]	0.30595945494463545	0.285432248491903	-0.020527206452732427	0.0	0.0	2.1606708236133483	2.203480594202938
Ethical Values	[0.0, 0.0, 0.5, 0.0, 0.25]	0.36442770877155617	0.3616148026204309	-0.002812906151125283	0.0	0.0	2.140046016100141	2.1473919477068613
Happiness and Wellbeing	[1.0, 1.0, 0.0, 1.0, 0.25]	0.19128787878787876	0.1720952523340449	-0.01919262645383385	0.0	0.0	1.465937261873502	1.2994560548411762
Perceptions about Science and Technology	[0.0, 1.0, 0.0, 0.5, 0.25]	0.15046296296296294	0.14278763115447696	-0.00767533180848598	0.5	0.5	2.173361455365967	1.9930458982465094
Perceptions of Corruption	[1.0, 0.0, 0.0, 0.0, 0.25]	0.19166666666666668	0.19060021698894478	-0.0010664496777219035	0.3333333333333333	0.3333333333333333	1.1883098650899098	1.1827580864441083
Perceptions of Migration	[1.0, 1.0, 0.0, 0.0, 0.25]	0.19999999999999998	0.1824049710317256	-0.01759502896827439	0.3333333333333333	0.5	1.0986122886681093	1.0954163125884513
Perceptions of Security	[1.0, 1.0, 0.0, 0.0, 0.25]	0.27777777777777773	0.26874561646139894	-0.009032161316378795	0.5	0.5	1.2798542258336676	1.1517053932454255
Political Culture and Political Regimes	[0.0, 0.0, 0.0, 1.0, 0.25]	0.16077441077441076	0.15942734911035114	-0.0013470616640596234	0.16666666666666666	0.16666666666666666	1.3075117097237918	1.3264894709980337
Political Interest and Political Participation	[1.0, 0.0, 0.0, 1.0, 0.25]	0.25	0.21400554252584061	-0.035994457474159386	0.5	0.6666666666666666	0.9842984754223907	1.021671986501842
Religious Values	[0.0, 0.5, 0.0, 0.0, 0.25]	0.27499999999999997	0.25106946270159125	-0.023930537298408716	0.6666666666666666	0.6666666666666666	0.5942706186258881	0.5135290130872456
Social Capital, Trust and Organizational Membership	[0.0, 1.0, 0.0, 0.0, 0.25]	0.26944444444444443	0.24446028362818062	-0.024984160816263812	0.5	0.5	1.130641045006312	1.0071954407955195
Social Values, Norms, Stereotypes	[1.0, 0.5, 0.0, 1.0, 0.25]	0.2388888888888889	0.1517818416319186	-0.0871070472569703	0.16666666666666666	0.5	1.288316539686398	1.1553153978436008
