category	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy	delta_mean_w1	delta_top_hit_rate	delta_entropy
Economic Values	0.1675494583035179	0.1623784087757808	0.2222222222222222	0.2222222222222222	2.14960609421904	2.152370805396787	-0.005171049527737087	0.0	0.0027647111777469036
Ethical Values	0.2754643848872516	0.30013062775094096	0.3888888888888889	0.3888888888888889	2.028607845165994	1.7678247925302244	0.024666242863689347	0.0	-0.26078305263576973
Happiness and Wellbeing	0.20325181042429097	0.19264822992724107	0.2777777777777778	0.2777777777777778	1.5870066667174612	1.4596333262460162	-0.010603580497049903	0.0	-0.127373340471445
Perceptions about Science and Technology	0.181900797610721	0.17743622164277215	0.1111111111111111	0.2222222222222222	2.078787458486982	2.0615544207906655	-0.004464575967948858	0.1111111111111111	-0.017233037696316345
Perceptions of Corruption	0.25989712902900813	0.24186765697001375	0.2777777777777778	0.2777777777777778	1.4666748693220266	1.4913622413845415	-0.018029472058994384	0.0	0.024687372062514923
Perceptions of Migration	0.2062037037037037	0.19856008959621224	0.2222222222222222	0.3888888888888889	1.2017281874922883	1.1493086859317043	-0.007643614107491453	0.16666666666666669	-0.05241950156058395
Perceptions of Security	0.19259259259259262	0.1704887443264085	0.5	0.5	1.2428469604332317	1.1153736467725468	-0.022103848266184112	0.0	-0.12747331366068493
Political Culture and Political Regimes	0.2298148148148148	0.2012282247433244	0.5	0.5	1.2870360283297577	1.308114108973299	-0.028586590071490392	0.0	0.02107808064354133
Political Interest and Political Participation	0.22717592592592595	0.2256887879869158	0.2777777777777778	0.5	1.2181095506189017	1.1035708368775512	-0.001487137939010147	0.2222222222222222	-0.1145387137413505
Religious Values	0.23849544831026318	0.21926773308190248	0.5	0.5	1.1321670980543779	0.9967127649288235	-0.019227715228360698	0.0	-0.13545433312555433
Social Capital, Trust and Organizational Membership	0.2127777777777778	0.1842941537177605	0.6111111111111112	0.6111111111111112	0.9742839813018107	0.9303484377393225	-0.028483624060017282	0.0	-0.04393554356248819
Social Values, Norms, Stereotypes	0.2290740740740741	0.16835433553972606	0.4444444444444444	0.4444444444444444	1.273536963349259	1.116643167914718	-0.06071973853434803	0.0	-0.15689379543454107
