category	params	baseline_mean_w1	corrected_mean_w1	delta_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	baseline_entropy	corrected_entropy
Economic Values	[1.0, 0.0, 0.0, 1.0, 0.25]	0.179230758356972	0.17388733091708533	-0.005343427439886667	0.3333333333333333	0.3333333333333333	2.120330220378445	2.135784836917716
Ethical Values	[0.0, 1.0, 0.0, 0.0, 0.25]	0.18247759527145488	0.15983844703033553	-0.022639148241119345	0.8333333333333334	0.8333333333333334	2.0623239768562738	1.7978556832864492
Happiness and Wellbeing	[1.0, 1.0, 0.0, 1.0, 0.25]	0.16999999999999996	0.13618683700467707	-0.03381316299532289	0.6666666666666666	0.6666666666666666	1.49031041807684	1.3478393409196274
Perceptions about Science and Technology	[1.0, 0.0, 0.0, 1.0, 0.25]	0.17461910828987948	0.16915216954779969	-0.005466938742079791	0.0	0.16666666666666666	2.052339406478441	2.0239326287677724
Perceptions of Corruption	[1.0, 0.0, 0.0, 1.0, 0.25]	0.3183333333333333	0.298209281525247	-0.020124051808086296	0.3333333333333333	0.3333333333333333	1.1075862074522476	1.1691786270314646
Perceptions of Migration	[1.0, 1.0, 0.0, 0.0, 0.25]	0.19999999999999998	0.18617432799055586	-0.013825672009444123	0.3333333333333333	0.5	1.0986122886681093	1.096689408544524
Perceptions of Security	[1.0, 1.0, 0.0, 1.0, 0.25]	0.19166666666666668	0.1671764949653507	-0.024490171701315983	0.3333333333333333	0.3333333333333333	1.2158496465752542	1.0670493666629368
Political Culture and Political Regimes	[1.0, 0.0, 0.0, 1.0, 0.25]	0.19166666666666662	0.1743044982814509	-0.01736216838521573	0.5	0.5	1.2604822052435944	1.2937346860803585
Political Interest and Political Participation	[1.0, 1.0, 0.0, 1.0, 0.25]	0.20833333333333334	0.16625116321439062	-0.04208217011894272	0.16666666666666666	0.8333333333333334	1.0548004911981532	1.0466083673386082
Religious Values	[0.0, 1.0, 0.0, 1.0, 0.25]	0.26666666666666666	0.22543122018166828	-0.041235446484998384	0.6666666666666666	0.6666666666666666	0.6332613899653285	0.5384070361165005
Social Capital, Trust and Organizational Membership	[0.5, 1.0, 0.0, 0.0, 0.25]	0.13777777777777775	0.10616577942560519	-0.03161199835217256	1.0	1.0	0.9615248392105257	0.8336635690536539
Social Values, Norms, Stereotypes	[1.0, 0.5, 0.0, 0.0, 0.25]	0.18833333333333332	0.14968022943513729	-0.03865310389819604	0.3333333333333333	0.3333333333333333	1.2951970492677727	1.140341760765083
