category	questions	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	delta_mean_w1	delta_top_hit_rate
Economic Values	2	12	0.1758610439712913	0.1365021130813194	0.0	0.16666666666666666	-0.03935893088997189	0.16666666666666666
Ethical Values	2	12	0.26699931639417823	0.20776856150945636	0.08333333333333333	0.0	-0.059230754884721876	-0.08333333333333333
Happiness and Wellbeing	2	12	0.15357882522737598	0.2283555417409142	0.16666666666666666	0.08333333333333333	0.0747767165135382	-0.08333333333333333
Perceptions about Science and Technology	2	12	0.13973026062645313	0.2036546081050652	0.4166666666666667	0.0	0.06392434747861206	-0.4166666666666667
Perceptions of Corruption	2	12	0.24288604047683915	0.16945820964215064	0.3333333333333333	0.5	-0.07342783083468851	0.16666666666666669
Perceptions of Migration	2	12	0.29216269841269843	0.20775534007114058	0.08333333333333333	0.4166666666666667	-0.08440735834155785	0.33333333333333337
Perceptions of Security	2	12	0.2417989417989418	0.22411103147560055	0.4166666666666667	0.4166666666666667	-0.017687910323341244	0.0
Political Culture and Political Regimes	2	12	0.16851851851851854	0.1966379436382785	0.08333333333333333	0.16666666666666666	0.028119425119759955	0.08333333333333333
Political Interest and Political Participation	2	12	0.225	0.17832472051316298	0.3333333333333333	0.4166666666666667	-0.04667527948683703	0.08333333333333337
Religious Values	2	12	0.2088689171737664	0.2656692785026464	0.5833333333333334	0.4166666666666667	0.05680036132887997	-0.16666666666666669
Social Capital, Trust and Organizational Membership	2	12	0.2075757575757576	0.3998899517187062	0.5833333333333334	0.0	0.19231419414294862	-0.5833333333333334
Social Values, Norms, Stereotypes	2	12	0.21944444444444444	0.1323555973933569	0.08333333333333333	0.75	-0.08708884705108755	0.6666666666666666
