category	questions	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Economic Values	2	12	0.1758610439712913	0.31596597268409327	0.0	0.16666666666666666	1.530811102353591	0.14010492871280197	0.16666666666666666
Ethical Values	2	12	0.26699931639417823	0.32095387960632066	0.08333333333333333	0.5	1.0235637468922516	0.053954563212142426	0.4166666666666667
Happiness and Wellbeing	2	12	0.15357882522737598	0.15357882522737598	0.16666666666666666	0.16666666666666666	1.772856221267154	0.0	0.0
Perceptions about Science and Technology	2	12	0.13973026062645313	0.24732466024590624	0.4166666666666667	0.25	1.8661654964213676	0.10759439961945311	-0.16666666666666669
Perceptions of Corruption	2	12	0.24288604047683915	0.23437405584923168	0.3333333333333333	0.3333333333333333	1.6340707033197688	-0.008511984627607466	0.0
Perceptions of Migration	2	12	0.29216269841269843	0.18192134650944336	0.08333333333333333	0.4166666666666667	0.9643561199742474	-0.11024135190325507	0.33333333333333337
Perceptions of Security	2	12	0.2417989417989418	0.24221211244273852	0.4166666666666667	0.08333333333333333	1.2050688882217642	0.00041317064379672863	-0.33333333333333337
Political Culture and Political Regimes	2	12	0.16851851851851854	0.23350742209218753	0.08333333333333333	0.08333333333333333	1.2248453805807222	0.06498890357366899	0.0
Political Interest and Political Participation	2	12	0.225	0.225	0.3333333333333333	0.3333333333333333	1.1320763506280291	0.0	0.0
Religious Values	2	12	0.2088689171737664	0.2332438672579846	0.5833333333333334	0.5	1.3853217480127533	0.024374950084218194	-0.08333333333333337
Social Capital, Trust and Organizational Membership	2	12	0.2075757575757576	0.2075757575757576	0.5833333333333334	0.5833333333333334	1.1913857375399657	0.0	0.0
Social Values, Norms, Stereotypes	2	12	0.21944444444444444	0.18491616727899393	0.08333333333333333	0.5	0.8422878515722784	-0.03452827716545051	0.4166666666666667
