category	questions	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	delta_mean_w1	delta_top_hit_rate
Economic Values	2	12	0.16170880827679082	0.1451770842997916	0.16666666666666666	0.0	-0.01653172397699923	-0.16666666666666666
Ethical Values	2	12	0.2497075666696534	0.2097552552591331	0.5	0.3333333333333333	-0.0399523114105203	-0.16666666666666669
Happiness and Wellbeing	2	12	0.18821104896976973	0.2103578987520659	0.3333333333333333	0.08333333333333333	0.02214684978229617	-0.25
Perceptions about Science and Technology	2	12	0.18419462593774136	0.18715646935433675	0.16666666666666666	0.0	0.002961843416595389	-0.16666666666666666
Perceptions of Corruption	2	12	0.23067902687684547	0.16622092184497694	0.25	0.25	-0.06445810503186852	0.0
Perceptions of Migration	2	12	0.2892400818136112	0.21849412148330097	0.16666666666666666	0.4166666666666667	-0.07074596033031025	0.25
Perceptions of Security	2	12	0.19305555555555556	0.21456941415535977	0.5833333333333334	0.3333333333333333	0.021513858599804203	-0.25000000000000006
Political Culture and Political Regimes	2	12	0.21555555555555558	0.1746153090579596	0.5833333333333334	0.25	-0.04094024649759598	-0.33333333333333337
Political Interest and Political Participation	2	12	0.20972222222222225	0.17921990189980955	0.3333333333333333	0.4166666666666667	-0.030502320322412707	0.08333333333333337
Religious Values	2	12	0.2244098391320614	0.2499235807955581	0.4166666666666667	0.4166666666666667	0.02551374166349671	0.0
Social Capital, Trust and Organizational Membership	2	12	0.1441666666666667	0.37434241176449284	0.9166666666666666	0.16666666666666666	0.23017574509782615	-0.75
Social Values, Norms, Stereotypes	2	12	0.1788888888888889	0.13380533161426025	0.3333333333333333	0.4166666666666667	-0.04508355727462865	0.08333333333333337
