QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	model_norm_mean	pred_norm_mean_corrected	human_norm_mean	delta_mean_w1	delta_top_hit_rate
Q106	On a scale of 1 to 10, 1 meaning 'Incomes should be made more equal' and 10 meaning 'There should be greater incentives for individual effort', where does your opinion fall?	Economic Values	6	0.17328939617166503	0.15066135728257493	0.16666666666666666	0.0	0.5246533896327265	0.5906737549177342	0.6462962962962964	-0.022628038889090096	-0.16666666666666666
Q108	On a scale of 1 to 10, 1 meaning 'The government should take more responsibility to ensure that everyone is provided for' and 10 meaning 'People should take more responsibility to provide for themselves', where does your opinion fall?	Economic Values	6	0.15012822038191664	0.13969281131700828	0.16666666666666666	0.0	0.4895566960839139	0.5834055174197327	0.562037037037037	-0.010435409064908363	-0.16666666666666666
Q112	On a scale of 1 to 10, 1 meaning 'There is no corruption in your country' and 10 meaning 'There is abundant corruption in your country', what are your views on corruption in your country?	Perceptions of Corruption	6	0.17969138708702426	0.17754034476513936	0.16666666666666666	0.16666666666666666	0.6511960603101533	0.667974791153457	0.8018518518518518	-0.0021510423218848995	0.0
Q114	On a scale of 1 to 4, 1 meaning 'None of them' and 4 meaning 'All of them', in the following group of people, how many do you think are involved in corruption: Business executives?	Perceptions of Corruption	6	0.2816666666666667	0.15490149892481456	0.3333333333333333	0.3333333333333333	0.3516666666666666	0.6059447093850583	0.6777777777777777	-0.12676516774185212	0.0
Q121	On a scale of 1 to 5, 1 meaning 'Very bad' and 5 meaning 'Very good', how would you evaluate the impact of immigrants on the development of your country?	Perceptions of Migration	6	0.20750000000000002	0.21310135756364335	0.16666666666666666	0.0	0.5566666666666668	0.6400839999657023	0.7166666666666667	0.005601357563643328	-0.16666666666666666
Q122	On a scale of 0 to 2, 0 meaning 'Disagree' and 2 meaning 'Agree', do you agree or disagree with the following statement as it pertains to the effects of immigration on development in this country: Immigration fills important job vacancies?	Perceptions of Migration	6	0.37098016362722247	0.22388688540295862	0.16666666666666666	0.8333333333333334	0.39846428081722207	0.6073215828592294	0.7694444444444444	-0.14709327822426385	0.6666666666666667
Q131	On a scale of 1 to 4, 1 meaning 'Very Secure' and 4 meaning 'Not at all secure', how secure do you feel these days in your neighborhood?	Perceptions of Security	6	0.18333333333333335	0.2305550285766438	0.6666666666666666	0.16666666666666666	0.35555555555555557	0.5842536635991901	0.6222222222222222	0.04722169524331046	-0.5
Q133	On a scale of 1 to 4, 1 meaning 'Very Frequently' and 4 meaning 'Not at all frequently', how often do the following things occur in your neighborhood: Alcohol consumption in the streets?	Perceptions of Security	6	0.2027777777777778	0.19858379973407567	0.5	0.5	0.5472222222222222	0.6239462589100887	0.7111111111111111	-0.00419397804370214	0.0
Q158	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Science and technology are making our lives healthier, easier, and more comfortable?	Perceptions about Science and Technology	6	0.1937701435856032	0.1763257693504993	0.3333333333333333	0.0	0.5603519967160794	0.5526741324847838	0.7206349206349206	-0.01744437423510392	-0.3333333333333333
Q159	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Because of science and technology, there will be more opportunities for the next generation?	Perceptions about Science and Technology	6	0.17461910828987948	0.19798716935817426	0.0	0.0	0.617329095430169	0.5644736225086837	0.7333333333333334	0.023368061068294782	0.0
