category	questions	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Economic Values	2	12	0.16170880827679082	0.18363117559189468	0.16666666666666666	0.25	1.5828245310238518	0.021922367315103858	0.08333333333333334
Ethical Values	2	12	0.2497075666696534	0.35807009370451404	0.5	0.5	0.6619358459818057	0.10836252703486063	0.0
Happiness and Wellbeing	2	12	0.18821104896976973	0.18821104896976973	0.3333333333333333	0.3333333333333333	1.7794118808299768	0.0	0.0
Perceptions about Science and Technology	2	12	0.18419462593774136	0.1960526316195552	0.16666666666666666	0.3333333333333333	1.6485579999842364	0.011858005681813832	0.16666666666666666
Perceptions of Corruption	2	12	0.23067902687684547	0.17966156693634394	0.25	0.25	1.6190015022322226	-0.051017459940501525	0.0
Perceptions of Migration	2	12	0.2892400818136112	0.1974277084792769	0.16666666666666666	0.5	0.9604221897256985	-0.09181237333433431	0.33333333333333337
Perceptions of Security	2	12	0.19305555555555556	0.16657599371648718	0.5833333333333334	0.5	1.2640831494482494	-0.026479561839068383	-0.08333333333333337
Political Culture and Political Regimes	2	12	0.21555555555555558	0.19804772959346484	0.5833333333333334	0.16666666666666666	1.305586680540316	-0.017507825962090745	-0.41666666666666674
Political Interest and Political Participation	2	12	0.20972222222222225	0.20972222222222223	0.3333333333333333	0.3333333333333333	1.186746294060869	-2.7755575615628914e-17	0.0
Religious Values	2	12	0.2244098391320614	0.23389795098183994	0.4166666666666667	0.4166666666666667	1.3970243139348468	0.009488111849778547	0.0
Social Capital, Trust and Organizational Membership	2	12	0.1441666666666667	0.1441666666666667	0.9166666666666666	0.9166666666666666	1.1377026524353997	0.0	0.0
Social Values, Norms, Stereotypes	2	12	0.1788888888888889	0.18431308105156977	0.3333333333333333	0.5	0.8122480149178456	0.005424192162680863	0.16666666666666669
