QUESTION_ID	question	category	rows	baseline_mean_w1	corrected_mean_w1	baseline_top_hit_rate	corrected_top_hit_rate	n_options	mean_corrected_entropy	delta_mean_w1	delta_top_hit_rate
Q106	On a scale of 1 to 10, 1 meaning 'Incomes should be made more equal' and 10 meaning 'There should be greater incentives for individual effort', where does your opinion fall?	Economic Values	6	0.17328939617166503	0.19641336979374044	0.16666666666666666	0.16666666666666666	10	1.520824445563693	0.02312397362207541	0.0
Q108	On a scale of 1 to 10, 1 meaning 'The government should take more responsibility to ensure that everyone is provided for' and 10 meaning 'People should take more responsibility to provide for themselves', where does your opinion fall?	Economic Values	6	0.15012822038191664	0.1708489813900489	0.16666666666666666	0.3333333333333333	10	1.6448246164840101	0.02072076100813225	0.16666666666666666
Q112	On a scale of 1 to 10, 1 meaning 'There is no corruption in your country' and 10 meaning 'There is abundant corruption in your country', what are your views on corruption in your country?	Perceptions of Corruption	6	0.17969138708702426	0.17969138708702417	0.16666666666666666	0.16666666666666666	10	2.057957572771796	-8.326672684688674e-17	0.0
Q114	On a scale of 1 to 4, 1 meaning 'None of them' and 4 meaning 'All of them', in the following group of people, how many do you think are involved in corruption: Business executives?	Perceptions of Corruption	6	0.2816666666666667	0.1796317467856637	0.3333333333333333	0.3333333333333333	4	1.1800454316926494	-0.10203491988100297	0.0
Q121	On a scale of 1 to 5, 1 meaning 'Very bad' and 5 meaning 'Very good', how would you evaluate the impact of immigrants on the development of your country?	Perceptions of Migration	6	0.20750000000000002	0.20750000000000002	0.16666666666666666	0.16666666666666666	5	1.4079599851406448	0.0	0.0
Q122	On a scale of 0 to 2, 0 meaning 'Disagree' and 2 meaning 'Agree', do you agree or disagree with the following statement as it pertains to the effects of immigration on development in this country: Immigration fills important job vacancies?	Perceptions of Migration	6	0.37098016362722247	0.18735541695855376	0.16666666666666666	0.8333333333333334	2	0.5128843943107521	-0.1836247466686687	0.6666666666666667
Q131	On a scale of 1 to 4, 1 meaning 'Very Secure' and 4 meaning 'Not at all secure', how secure do you feel these days in your neighborhood?	Perceptions of Security	6	0.18333333333333335	0.1841654229503532	0.6666666666666666	0.6666666666666666	4	1.3273813216219705	0.00083208961701986	0.0
Q133	On a scale of 1 to 4, 1 meaning 'Very Frequently' and 4 meaning 'Not at all frequently', how often do the following things occur in your neighborhood: Alcohol consumption in the streets?	Perceptions of Security	6	0.2027777777777778	0.14898656448262118	0.5	0.3333333333333333	4	1.2007849772745283	-0.053791213295156626	-0.16666666666666669
Q158	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Science and technology are making our lives healthier, easier, and more comfortable?	Perceptions about Science and Technology	6	0.1937701435856032	0.22600298691039541	0.3333333333333333	0.16666666666666666	10	1.5867248135375107	0.032232843324792204	-0.16666666666666666
Q159	On a scale of 1 to 10, 1 meaning 'Completely disagree' and 10 meaning 'Completely agree', how much do you agree or disagree with the following statement: Because of science and technology, there will be more opportunities for the next generation?	Perceptions about Science and Technology	6	0.17461910828987948	0.166102276328715	0.0	0.5	10	1.710391186430962	-0.008516831961164484	0.5
Q164	On a scale of 1 to 10, 1 meaning 'Not at all important' and 10 meaning 'Very important', how important do you think God is in your life?	Religious Values	6	0.28215301159745604	0.28215301159745604	0.0	0.0	10	2.129978514232476	0.0	0.0
Q166	On a scale of 1 to 2, 1 meaning 'Yes' and 2 meaning 'No', do you believe in life after death?	Religious Values	6	0.1666666666666667	0.1856428903662238	0.8333333333333334	0.8333333333333334	2	0.6640701136372175	0.018976223699557093	0.0
Q176	On a scale of 1 to 10, 1 meaning 'Completely agree' and 10 meaning 'Completely disagree', how much do you agree or disagree with the following statement: nowadays one often has trouble deciding which moral rules are the right ones to follow?	Ethical Values	6	0.316937538067852	0.5064564321206192	0.16666666666666666	0.16666666666666666	10	0.6312020243792397	0.18951889405276717	0.0
Q177	On a scale of 1 to 10, 1 meaning 'Never justifiable' and 10 meaning 'Always justifiable', how justifiable is it to claim government benefits to which you are not entitled?	Ethical Values	6	0.18247759527145482	0.20968375528840885	0.8333333333333334	0.8333333333333334	10	0.6926696675843717	0.02720616001695403	0.0
Q199	On a scale of 1 to 4, 1 meaning 'Very interested' and 4 meaning 'Not at all interested', how interested are you in politics?	Political Interest and Political Participation	6	0.21111111111111114	0.2111111111111111	0.5	0.5	4	1.318692096923585	-2.7755575615628914e-17	0.0
Q2	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important are friends in your life?	Social Values, Norms, Stereotypes	6	0.18833333333333332	0.18463949553352121	0.3333333333333333	0.5	4	0.7690113802187369	-0.003693837799812111	0.16666666666666669
Q200	On a scale of 1 to 3, 1 meaning 'Frequently' and 3 meaning 'Never', how often do you discuss political matters when you get together with your friends?	Political Interest and Political Participation	6	0.20833333333333334	0.20833333333333334	0.16666666666666666	0.16666666666666666	3	1.0548004911981532	0.0	0.0
Q235	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having a strong leader who does not have to bother with parliament and elections?	Political Culture and Political Regimes	6	0.2394444444444445	0.2074189584358852	0.6666666666666666	0.16666666666666666	4	1.2853595788463938	-0.032025486008559284	-0.5
Q236	On a scale of 1 to 4, 1 meaning 'Very good' and 4 meaning 'Very bad', how do you view the following political system as a way of governing this country: Having experts, not government, make decisions according to what they think is best for the country?	Political Culture and Political Regimes	6	0.19166666666666665	0.18867650075104447	0.5	0.16666666666666666	4	1.3258137822342384	-0.0029901659156221783	-0.33333333333333337
Q3	On a scale of 1 to 4, 1 meaning 'Very important' and 4 meaning 'Not at all important', how important is leisure time in your life?	Social Values, Norms, Stereotypes	6	0.1694444444444445	0.18398666656961837	0.3333333333333333	0.5	4	0.8554846496169541	0.014542222125173865	0.16666666666666669
Q47	On a scale of 1 to 5, 1 meaning 'Very good' and 5 meaning 'Very poor', all in all, how would you rate your current state of health?	Happiness and Wellbeing	6	0.17	0.17	0.6666666666666666	0.6666666666666666	5	1.49031041807684	0.0	0.0
Q48	On a scale of 1 to 10, 1 meaning 'None at all' and 10 meaning 'A great deal', how would you rate yourself regarding the idea that you have free choice and control over your life?	Happiness and Wellbeing	6	0.20642209793953947	0.20642209793953947	0.0	0.0	10	2.068513343583114	0.0	0.0
Q58	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much you trust people in this group: your family?	Social Capital, Trust and Organizational Membership	6	0.13777777777777778	0.13777777777777778	1.0	1.0	4	0.9615248392105257	0.0	0.0
Q59	On a scale of 1 to 4, 1 meaning 'Trust completely' and 4 meaning 'Do not trust at all', how much do you trust people in this group: your neighborhood?	Social Capital, Trust and Organizational Membership	6	0.15055555555555558	0.15055555555555558	0.8333333333333334	0.8333333333333334	4	1.3138804656602738	0.0	0.0
